dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
354,-3.74861,-0.484165,-1.03561,DSB,17,28,26,0.001774458214640617,0.04944137862185016,0.0018311621711796357,0.004917129874229431,0.001030135406269796,27,-0.0011494522623252124,0.0008237430010922251,-0.0004927660338580608,0.0014975351078813405,0.03589014432984523,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6570563278055899,0.03775430890973404,0.00357,0.320681734117904,0.6415639569723619,1.0,0.8811506278102562,0.5086026946288352,0.32592510304711836,0.29961389496146007
355,-0.836525,0.583303,-3.48026,DSB,27,31,18,0.004260038956999779,0.0500016103615053,0.0018519114948705668,0.004493686370551586,0.0009658339940137141,27,6.073177792131901e-05,-0.00012518928269855667,0.00015024206368252657,0.00020477642210871817,0.0851980351455691,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.129608981709445,0.04413270406470272,0.00357,0.31855604538983395,0.6373112505454633,1.0,0.881951032964676,0.5119120679039347,0.33046474016968325,0.3043307280269463
356,-1.64176,-1.92293,-0.981346,DSB,24,23,26,0.004225944634526968,0.053558155603241175,0.001983635392712636,0.005810652393847704,0.001348642639562751,27,0.0014384636888280509,-0.000275735801551491,0.00024084391770884405,0.0014843226768568186,0.07890384922426871,False,,electron,validation,0.0026885446673977384,0.00139118430806374,1.1051015729677065,0.04404521261549471,0.00357,0.3185852031298086,0.6373695842546968,1.0,0.8819400550873698,0.5118666785238509,0.33040247722813204,0.30426603477205955
357,-2.79995,2.39267,0.641008,DSB,20,37,32,0.001620540511794388,0.06479822611436248,0.002399934300531944,0.005499959923326969,0.0008808468599900304,27,-5.640345625579357e-05,0.0014183992752805352,-0.00010336178820580266,0.0014232784384143,0.02500902584754843,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7676942224066672,0.03735933162600819,0.00357,0.3208133657806438,0.641827302593348,1.0,0.8811010577128844,0.5083977409818218,0.3256439576135136,0.2993217755603639
358,-1.32003,1.36233,-2.62548,DSB,25,34,21,0.005600335542112589,0.05779757694108412,0.0021406509978179303,0.005600335542112589,0.0012269566122678646,27,0.000437463168054819,3.759283572435401e-05,0.0004480696516111489,0.0006273385508617284,0.09689568037989531,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.0930302748796104,0.047572118081320204,0.00357,0.3174098129240397,0.6350180689946402,1.0,0.8823825635715502,0.5136962841222971,0.3329122411030184,0.3068737624190082
359,-0.969977,2.57089,-2.87279,DSB+,26,38,20,0.003916174173355103,0.05849851397215389,0.002166611628598292,0.005384031217545271,0.0013863097866315143,27,4.908005939796545e-05,0.00023628817871212948,-0.0008900454849936071,0.0009221832361234444,0.06694484880679726,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.8824348426313033,0.04325029238819375,0.00357,0.31885012133036444,0.6378995862814418,1.0,0.8818403120200969,0.5114542785794154,0.32983676706446163,0.30367824320779135
360,2.85167,-2.45996,-1.15693,DSB,39,22,26,0.002215991960838437,0.06230111321201548,0.0023074486374820547,0.004293195903301239,0.0011415647396939947,27,-0.0012750329333357513,0.0013576715136878192,-0.00016278945258818556,0.0018696206369325586,0.03556905882663247,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.339676564650879,0.03888735466419636,0.00357,0.32030413089168,0.6408085144441237,1.0,0.881292822704276,0.5091906168573792,0.3267315861337986,0.30045185755347
361,-2.8057,0.395498,-3.34054,DSB,20,31,19,0.001131824683398008,0.05633624404435977,0.0020865275571985103,0.005042411386966705,0.0010220337129468724,27,-0.00045682105701416763,0.00018266483675688505,0.00035094941267743696,0.0006043322024992535,0.020090524360955025,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1189890332837236,0.036105209151177105,0.00357,0.321231319504676,0.642663471344147,1.0,0.8809436595776398,0.5077469590878615,0.3247512466985063,0.2983942194037502
362,-1.53432,-0.580129,1.45408,DSB,25,28,34,0.001164733781479299,0.04832608549622819,0.0017898550183788218,0.006667215842753649,0.001260776717871352,27,-0.0009242306696251035,-7.334630936384526e-06,8.762491052038968e-05,0.000928404142833468,0.02410155446060501,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.0953335780787306,0.036189659126258926,0.00357,0.3212031753781746,0.6426071654955665,1.0,0.8809542586450457,0.507790782231954,0.3248113611537859,0.29845668031036476
363,-3.69979,-2.38253,1.33631,DSB++,18,22,34,0.002932532457634807,0.056632932857610285,0.002097516031763344,0.004226773977279663,0.0010094814247915273,27,-0.0013587716384790836,0.0007321396842598915,-0.000339704856742173,0.0015804076285874879,0.05178139837744523,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.17538135588709491,0.040726111440516924,0.00357,0.3196913396709851,0.639582548888498,1.0,0.8815235713997223,0.510144675638432,0.3280403175157083,0.30181167273018233
364,-3.69979,-2.38253,1.33631,DSB++,18,22,34,0.002932532457634807,0.056632932857610285,0.002097516031763344,0.004226773977279663,0.0010094814247915273,27,-0.0013587716384790836,0.0007321396842598915,-0.000339704856742173,0.0015804076285874879,0.05178139837744523,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.17538135588709491,0.040726111440516924,0.00357,0.3196913396709851,0.639582548888498,1.0,0.8815235713997223,0.510144675638432,0.3280403175157083,0.30181167273018233
365,2.40283,0.872219,-1.42352,DSB,37,32,25,0.002458529779687524,0.047353865986224264,0.0017538468883786765,0.004302508663386106,0.000805374430951364,27,-0.0006549605750478804,9.401456918567452e-05,0.0010028452379629016,0.0012014618867825508,0.05191824845622568,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.16533746562333704,0.03950974524772469,0.00357,0.32009671058990824,0.6403935441623672,1.0,0.8813709291394084,0.5095135574926473,0.32717458037300323,0.3009121432148313
366,-1.06635,0.953542,1.79302,DSB,26,33,35,0.005523021332919598,0.06298310088459402,0.002332707440170149,0.005523021332919598,0.0012731243879157256,27,-0.0005237627192400396,-7.997418288141511e-05,-0.0009912174427881835,0.0011239373981146888,0.08769052738371706,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.0374558921433663,0.047373717534951815,0.00357,0.31747593266024476,0.6351503498048036,1.0,0.8823576723349891,0.513593368251997,0.3327710661232025,0.3067270769472763
367,-1.31554,2.71527,-3.28198,DSB,25,38,19,0.001082413247786462,0.057247423828812316,0.0021202749566226783,0.004969583358615637,0.00115104957813261,27,0.0007286303443834186,-0.001610102888662368,-0.0009745261049829419,0.002018176062718123,0.01890763243782477,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.1545065670318702,0.03597841155569622,0.00357,0.32127357656353034,0.6427480118807735,1.0,0.8809277455290131,0.5076811605020671,0.3246609874023031,0.29830043701072967
368,1.64827,1.16625,1.99382,DSB,35,33,36,0.002213631058111787,0.05740987282479182,0.002126291586103401,0.006669558584690094,0.0013649658204597293,27,0.0001888551632873715,-0.0010759085416793825,0.0012258710339665413,0.001641951660274185,0.038558368955614486,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.3413736099043121,0.0388812962126416,0.00357,0.3203061499547619,0.6408125538325965,1.0,0.8812920623954931,0.5091874732674692,0.32672727391022394,0.30044737701059976
369,-2.55872,-3.38121,1.86248,DSB,21,19,36,0.002029017545282841,0.0606053828378208,0.0022446438088081777,0.00703718513250351,0.0015649222204556132,27,-2.0199222490190375e-06,-0.0008045735303312542,-0.00026049953885376453,0.0008456965505065122,0.03347916389999526,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.47407602162565476,0.03840754860279641,0.00357,0.3204640329221434,0.6411284184750603,1.0,0.8812326086958181,0.508941654654579,0.32639007190617997,0.30009701297940505
370,-0.607633,-0.0963446,3.00271,DSB+,28,29,39,0.002013880992308259,0.058260262943804264,0.002157787516437195,0.004753592889755964,0.000932724325979749,27,0.000950936519075185,-0.00032596627715975046,0.0005207363865338265,0.0011321221936772211,0.0345669739633034,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.4849563578160833,0.03836870580259658,0.00357,0.32047697782451234,0.6411543163728912,1.0,0.8812277340158661,0.508921499692471,0.3263624243105226,0.30006828621339765
371,-2.9094,-2.75282,1.24236,DSB,20,21,34,0.001154126017354429,0.05582952842814848,0.002067760312153647,0.008162856101989746,0.001586430232549693,27,-0.00020221236627548944,-0.001168968039564788,0.000393615919165313,0.0012499238418475864,0.02067232251153786,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-1.102958566416641,0.03616243791789259,0.00357,0.32121224722373803,0.6426253148583694,1.0,0.8809508421947047,0.5077766564990145,0.32479198416113364,0.29843654697433275
372,1.73626,-1.52337,-3.29578,DSB+,35,25,19,0.00320138456299901,0.07740300067234784,0.0028667778026795496,0.007236953359097242,0.0014430887295887919,27,0.0004569437587633729,-0.0015652765287086368,-7.473514415323702e-05,0.0016323215221795504,0.04135995420267139,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.3686354803088929,0.041416028664702745,0.00357,0.3194614151788328,0.6391225561564645,1.0,0.8816101466167122,0.510502631490928,0.3285313439249856,0.30232186540434874
373,2.22583,0.289137,1.03421,DSB,37,30,33,0.002719665179029107,0.053538438194664195,0.001982905118320896,0.004203048069030046,0.0010441085902106965,27,-0.00033980869920924306,-0.00033641012851148865,0.0006391413044184444,0.0007982125867443489,0.05079836600929011,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.022369797769414505,0.040179860178036805,0.00357,0.3198733854870779,0.6399467543348855,1.0,0.8814550228874354,0.5098612534073809,0.3276515326992233,0.30140771245136627
374,1.13222,-1.92329,-0.987545,DSB,33,23,26,0.003500892547890544,0.06166634458350018,0.0022839386882777843,0.007951169274747372,0.0015078640548979194,27,-0.00039595155976712715,0.00042293098522350214,-0.0003530102549120784,0.0006784279593422088,0.056771527021410195,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.5839254193597374,0.04218461374711426,0.00357,0.31920527353088674,0.6386101127219991,1.0,0.8817065912261269,0.5109013935568163,0.32907834631090493,0.30289021896899365
375,-2.33834,-0.154405,2.47554,DSB,22,29,38,0.001587474951520562,0.06375538313295692,0.002361310486405812,0.004704450257122517,0.0011121975572184223,27,-8.975097443908453e-05,-0.0006581683410331605,-0.0006341507541947065,0.0009183615745428502,0.02489946532334542,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7914621445160296,0.03727448014407777,0.00357,0.32084164371487606,0.6418838761410463,1.0,0.881090408670141,0.508353711208568,0.32558355971441155,0.2992590201462463
376,-1.14439,1.16411,1.09126,DSB+,26,33,33,0.001841976889409125,0.060099591966718435,0.002225910813582164,0.005125084891915321,0.001170972636484992,27,-8.694821735843994e-05,-0.0009771101176738741,0.000907541310880333,0.0013363889424553228,0.030648742014729724,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.6085230929371768,0.03792757255821427,0.00357,0.32062399160186195,0.6414484358399238,1.0,0.8811723723881163,0.5086926002528195,0.3260484312045182,0.2997420369946277
377,0.196266,0.959042,-4.33027,DSB,30,33,16,0.001672777929343283,0.040318687504623085,0.0014932847223934477,0.002884739311411977,0.0005100901487112737,27,-0.000468435406219214,0.00048088672338053584,-3.4715514630078944e-05,0.000672226849716269,0.04148889839506773,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7301453388790782,0.03749338114020169,0.00357,0.3207686919192098,0.6417379269405885,1.0,0.8811178811524695,0.5084672995560654,0.32573937467879444,0.29942091704598855
378,0.200661,-2.57608,-3.4497,DSB,30,21,18,0.006758054252713919,0.05685517378151417,0.0021057471770931173,0.006758054252713919,0.0013554948240017506,27,0.0011184703325852754,-0.00033517705742269754,0.00045434676576405807,0.001252896854595866,0.11886436718257576,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.9252123976154905,0.05054300825948729,0.00357,0.31641972253129497,0.6330372692092178,1.0,0.8827552702628447,0.5152372856473498,0.33502611196240284,0.30907014413334205
379,0.199125,-2.581805,-3.449293,DSB,30,21,18,0.006758054252713919,0.05685517378151417,0.0021057471770931173,0.006758054252713919,0.0013554948240017506,27,0.0011184703325852754,-0.00033517705742269754,0.00045434676576405807,0.001252896854595866,0.11886436718257576,True,,electron,validation,0.0026885446673977384,0.00139118430806374,2.9252123976154905,0.05054300825948729,0.00357,0.31641972253129497,0.6330372692092178,1.0,0.8827552702628447,0.5152372856473498,0.33502611196240284,0.30907014413334205
380,-1.0528,1.61736,-0.973867,DSB,26,35,26,0.001493796822614968,0.04751067626057193,0.0017596546763174788,0.003531500697135925,0.0007509946882598281,27,0.00016702048014849403,-0.00010681297862902295,6.007833871990453e-05,0.00020715757281832874,0.031441287309631416,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8587991094045825,0.037034087179425634,0.00357,0.3209217580073984,0.6420441548131759,1.0,0.8810602386740083,0.5082289696594158,0.3254124453310572,0.299081226644344
381,0.411522,-4.175167,1.455848,DSB+,31,16,34,0.002094985451549292,0.04852440214017406,0.0017972000792657059,0.004504109267145395,0.0008259933234578718,27,0.00012334447819739558,-0.00023046741262078307,0.00038566772127523997,0.00046590629939456956,0.04317385396020468,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.42665749779377987,0.0385768327328762,0.00357,0.32040761663585055,0.6410155506312734,1.0,0.8812538533815352,0.5090294934131895,0.3265105648382975,0.30022220911976266
382,-0.404868,-0.407063,3.71382,DSB+,28,28,42,0.003046686295419931,0.0551160346949473,0.0020413346183313814,0.004959813319146633,0.0009431823338433408,27,-0.00047837581951171203,0.0017715069116093218,-6.583903450518847e-05,0.0018361413183733094,0.05527767576581402,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.2574365063969537,0.04101904832783712,0.00357,0.3195937143868371,0.6393872372853259,1.0,0.8815603312341993,0.5102966636824158,0.3282488073140174,0.30202830052397506
383,1.32294,4.20613,-0.885942,DSB,34,43,27,0.003884141566231847,0.060275185271166265,0.0022324142693024543,0.008555897511541843,0.0017440653214125428,27,0.0007403792114928365,0.000228613440413028,-0.0005268219101708382,0.0009369988297667645,0.06444014313176166,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.8594094196606835,0.04316809162818864,0.00357,0.3188775158747187,0.6379543924970927,1.0,0.8818299976817234,0.5114116326824267,0.3297782674994378,0.3036174602255461
384,-1.0381,-0.666551,-2.27546,DSB,26,27,22,0.001587342121638358,0.05151141301030293,0.0019078301114927013,0.005672117229551077,0.0011716630906427486,27,0.0003700831439346075,0.00014186539920046947,-0.00018606154480949055,0.0004378426924955195,0.03081534807228166,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.7915576242317178,0.037274139281492764,0.00357,0.32084175731206427,0.641884103406443,1.0,0.8810903658910956,0.5083535343333576,0.3255833170856102,0.29925876804689955
385,-3.59016,-1.56318,-1.63896,DSB,18,24,24,0.001464649569243193,0.05434361973311752,0.0020127266567821303,0.006813476793467999,0.0013617649519095526,27,0.00033682325738482166,0.0008277604356408119,0.0015975750866346061,0.001830541833163929,0.026951638047100313,False,,electron,validation,0.0026885446673977384,0.00139118430806374,-0.8797505054222261,0.036959290695642646,0.00357,0.32094668497391804,0.6420940243304394,1.0,0.8810508514545196,0.5081901570491619,0.3253592040821302,0.2990259072263803
386,0.522453,3.603592,1.422184,DSB+,31,41,34,0.003776013385504484,0.056455058977007866,0.0020909281102595508,0.004385590087622404,0.0009229172625186987,27,0.00018551264656707644,-0.00028195796767249703,0.00035740458406507947,0.0004915824186045087,0.06688529697534165,False,,electron,validation,0.0026885446673977384,0.00139118430806374,0.7816855838607699,0.04289061753438295,0.00357,0.3189699879682789,0.6381393944973383,1.0,0.8817951807419706,0.5112676777749625,0.329580797166666,0.30341228202078585
