dsb_id,x,y,z,complexity,i_energy,j_energy,k_energy,E_local,E_total_3x3x3,E_mean_3x3x3,E_max_3x3x3,E_std_3x3x3,n_active_3x3x3,grad_x,grad_y,grad_z,grad_mag,core_frac,is_local_max,run_id,particle,dataset_type,E_mean,E_std,E_zscore,f_direct,delta_f_used,p2_local,p3_local,P_DSB_21p000,P_DSB_2p100,P_DSB_0p210,P_DSB_0p021,P_DSB_0p001
351,0.026541,-0.06751,-3.361729,DSB,30,29,19,0.09292793273925781,1.5683282682439312,0.058086232157182636,0.1606748700141907,0.06378493699346977,26,-0.057015689206309596,0.07795594353228806,0.004617463797330849,0.09669146249591758,0.05925285835933484,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.4805702482242423,0.3458356861729321,0.08753,0.0,0.6541643138270679,1.0,0.9042962417759626,0.6179276452317173,0.490415347709876,0.47328406624514857
352,0.020493,-0.078073,-1.869291,DSB,30,29,23,0.09743518382310867,1.572604876697369,0.05824462506286552,0.1706845164299011,0.06513051681282632,26,-0.051937065669335425,0.08022709819488225,-0.008895825594663655,0.09598427885921115,0.061957828865233176,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.38341093180962554,0.3543400411387035,0.08753,0.0,0.6456599588612966,1.0,0.9055564783676674,0.6229588119392009,0.497125609013135,0.48021991396387637
353,0.026103,-0.067967,-1.83519,DSB,30,29,24,0.1008389517664909,1.5765804085258421,0.058391866982438596,0.1706845164299011,0.065348150541479,27,-0.053475428489036865,0.0830452749505639,0.005313128232955912,0.0989159667360163,0.06396055108963004,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.3100385457453338,0.36076232609091097,0.08753,0.0,0.639237673909089,1.0,0.9065078949345516,0.6267570950455343,0.5021915258529288,0.48545613743843513
354,0.026764,-0.067788,-1.484747,DSB,30,29,25,0.1080614402890205,1.5629566067800624,0.05788728173259491,0.1706845164299011,0.06517588298361096,27,-0.05946463515283541,0.08012383456662066,-0.005720000714063624,0.09994293425594385,0.06913911737548172,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15434896142737903,0.37438983540626153,0.08753,0.0,0.6256101645937384,1.0,0.9085259063841508,0.634813480717377,0.5129366384999587,0.49656248064509656
355,0.026774,-0.066976,1.448127,DSB++,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
356,0.026774,-0.066976,1.448127,DSB++,30,29,34,0.1126390695571899,1.5380393984669354,0.05696442216544205,0.1519199907779694,0.06202972638217685,26,-0.05458953347988427,0.06974388542585076,-0.0018961317837238034,0.0885879339164587,0.07323549037130739,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.05567255706898401,0.38302698107975186,0.08753,0.0,0.6169730189202481,1.0,0.9098043576879236,0.6399173649237384,0.5197438859392692,0.503598574992097
357,-1.469773,-2.356026,3.438042,DSB,25,22,41,0.001321376301348209,0.005390203667047898,0.00019963717285362588,0.002887644106522202,0.0006019263520700406,5,0.0,0.0,-0.001443822053261101,0.001443822053261101,0.24514403958074463,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-2.45526174799311,0.17299093919816314,0.08753,0.0,0.8270090608018369,1.0,0.8785896863960059,0.5153009111382753,0.35353810978358174,0.33180527197587645
358,0.027719,-0.065296,3.770223,DSB,30,29,42,0.1079540774226189,1.550876795212389,0.057439881304162554,0.1556576937437057,0.06351705361642877,26,-0.0578300077468157,0.07766893150983376,0.005116008222103091,0.09696879012344455,0.06960841619128437,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.15666329948262253,0.37418726139628605,0.08753,0.0,0.625812738603714,1.0,0.9084959165292994,0.6346937540245611,0.5127769543868135,0.49639742825118505
359,-0.003764,-0.00535,-2.629005,DSB+,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
360,-0.003287,-0.00535,-2.627503,DSB+,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
361,-0.003633,-0.005311,-2.629882,DSB,29,29,21,0.1359680593013763,1.5904111244490196,0.058904115720334056,0.1577600538730621,0.06350440130727539,27,0.055413034337107106,0.0658923073206097,0.002139780670404448,0.08612188571900015,0.08549239703563782,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.4472123841116647,0.427044499981294,0.08753,0.0,0.572955500018706,1.0,0.9163128872076048,0.6659009756597158,0.5543992308677586,0.5394189677012821
362,-0.004438,-0.013949,-0.270675,DSB,29,29,29,0.1218160539865494,1.550978922918148,0.057443663811783265,0.1611553877592087,0.06379143687838772,25,0.050105830829124905,0.06881407904438676,0.004238102585077251,0.08522871154326828,0.07854139871693125,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.14214857987605833,0.4003422651965514,0.08753,0.0,0.5996577348034486,1.0,0.9123659997514629,0.6501440543814168,0.5333836165461346,0.517696847792255
363,-0.003653,-0.005771,-0.225864,DSB,29,29,29,0.1218160539865494,1.550978922918148,0.057443663811783265,0.1611553877592087,0.06379143687838772,25,0.050105830829124905,0.06881407904438676,0.004238102585077251,0.08522871154326828,0.07854139871693125,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.14214857987605833,0.4003422651965514,0.08753,0.0,0.5996577348034486,1.0,0.9123659997514629,0.6501440543814168,0.5333836165461346,0.517696847792255
364,-0.00376,-0.006026,-0.215787,DSB,29,29,29,0.1218160539865494,1.550978922918148,0.057443663811783265,0.1611553877592087,0.06379143687838772,25,0.050105830829124905,0.06881407904438676,0.004238102585077251,0.08522871154326828,0.07854139871693125,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.14214857987605833,0.4003422651965514,0.08753,0.0,0.5996577348034486,1.0,0.9123659997514629,0.6501440543814168,0.5333836165461346,0.517696847792255
365,-0.004195,-0.006238,1.015173,DSB+,29,29,33,0.1159915551543236,1.5454350286572662,0.05723833439471356,0.1533028781414032,0.06157253999526101,26,0.048888738499954336,0.06438113120384512,-0.004721060395240798,0.08097732533530079,0.07505430704196378,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.016594375224716688,0.3893525056634195,0.08753,0.0,0.6106474943365805,1.0,0.9107403681161519,0.6436541430298154,0.5247277711853646,0.5087500091244376
366,-0.121249,0.0529666,-3.4858,DSB+,29,30,18,0.1436946541070938,1.554515089985216,0.05757463296241541,0.1606748700141907,0.06417183254602807,27,0.07950805866857992,-0.05385512160137297,0.014511823654174798,0.097121050971017,0.09243696316152708,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.6137685966612568,0.44162316526575984,0.08753,0.0,0.5583768347342402,1.0,0.9184660013345737,0.674496723620314,0.565863711825381,0.55126886303363
367,-0.087096,0.038054,-1.839976,DSB+,29,30,24,0.1411837041378021,1.5820178248104637,0.058593252770757914,0.1706845164299011,0.06518746866569507,25,0.08432884491048752,-0.05459003150463105,-0.0036297813057899475,0.10052164411678477,0.08924280240308138,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5596419953184153,0.4368854638502209,0.08753,0.0,0.5631145361497791,1.0,0.9177664305188292,0.6717038691508693,0.5621387739806315,0.54741869975603
368,-0.087166,0.038193,-0.529034,DSB,29,30,28,0.1267874985933304,1.537868746680033,0.056958101728890105,0.1611553877592087,0.06361177407268703,27,0.07622256944887337,-0.05409891583258288,0.0038335025310516496,0.0935482149979613,0.08244364082887966,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.24931415610024688,0.40972246808345464,0.08753,0.0,0.5902775319165454,1.0,0.9137529776158444,0.6556812026448656,0.5407687249877535,0.5253302297460222
369,-0.087685,0.038395,1.149105,DSB+,29,30,33,0.1311341673135757,1.5227010447970315,0.05639633499248265,0.1533028781414032,0.06228798646676928,26,0.07425293498090467,-0.05761007897672245,0.0019256249070167542,0.09400067863725867,0.08611944397199064,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.34301192302806827,0.41792383362264685,0.08753,0.0,0.5820761663773532,1.0,0.9149652243523415,0.6605207823413006,0.5472234592967403,0.532001960131579
370,-0.087998,0.040563,1.13827,DSB,29,30,33,0.1311341673135757,1.5227010447970315,0.05639633499248265,0.1533028781414032,0.06228798646676928,26,0.07425293498090467,-0.05761007897672245,0.0019256249070167542,0.09400067863725867,0.08611944397199064,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.34301192302806827,0.41792383362264685,0.08753,0.0,0.5820761663773532,1.0,0.9149652243523415,0.6605207823413006,0.5472234592967403,0.532001960131579
371,-0.117009,-0.147246,2.554859,DSB,29,29,38,0.1263716369867325,1.6209214078205605,0.060034126215576314,0.1696161925792694,0.06695035991496404,27,0.059325603084289455,0.0611195101347448,-0.0010536648333072524,0.08518351900459839,0.07796284038013282,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.2403497499315061,0.4089378136115048,0.08753,0.0,0.5910621863884953,1.0,0.9136369767537931,0.6552180993839113,0.5401510662870842,0.524691806516824
372,-0.088,0.038425,3.768996,DSB,29,30,42,0.1324259042739868,1.561340108513832,0.05782741142643823,0.1556576937437057,0.06318422149198911,27,0.07567910524085161,-0.05906771926674994,0.003351256251335144,0.09606015484004587,0.08481553990177841,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.3708568949912921,0.42036110401858784,0.08753,0.0,0.5796388959814122,1.0,0.9153254016497852,0.6619586964914039,0.5491412609200685,0.5339842346530902
373,-0.088218,0.038164,4.120757,DSB,29,30,43,0.1399788707494736,1.6050545053440146,0.05944646316088943,0.165127620100975,0.06484089239883767,27,0.07642567722359671,-0.06029605015646668,0.0033003166317940036,0.09740323348547845,0.08721128801752712,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5336703362681965,0.4346121645335553,0.08753,0.0,0.5653878354664448,1.0,0.9174307073041665,0.6703635815638732,0.5603511806741168,0.5455710109110394
374,-0.088039,0.038462,4.117806,DSB,29,30,43,0.1399788707494736,1.6050545053440146,0.05944646316088943,0.165127620100975,0.06484089239883767,27,0.07642567722359671,-0.06029605015646668,0.0033003166317940036,0.09740323348547845,0.08721128801752712,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.5336703362681965,0.4346121645335553,0.08753,0.0,0.5653878354664448,1.0,0.9174307073041665,0.6703635815638732,0.5603511806741168,0.5455710109110394
375,0.069338,0.05478,-2.748448,DSB,30,30,21,0.1544487476348877,1.5764080977533013,0.05838548510197412,0.1577600538730621,0.0639401399683386,27,-0.06636701757088305,-0.054665876203216626,0.005454011261463151,0.08615500729011329,0.09797510419726355,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.8455862514537674,0.46191416458974827,0.08753,0.0,0.5380858354102518,1.0,0.9214606825108073,0.6864522090684966,0.5818092043977672,0.5677504131974753
376,0.040671,0.103102,-1.664444,DSB+,30,30,24,0.1706845164299011,1.5749848669511266,0.05833277285004173,0.1706845164299011,0.06539931255642738,26,-0.07027621852466835,-0.050291025021579096,-0.0015176832675933422,0.08643053540473278,0.1083721628133518,True,,carbon,validation,0.11522173689625505,0.04639031284057885,1.1955681291532758,0.49254807834478626,0.08753,0.0,0.5074519216552138,1.0,0.9259772510010043,0.7044834336572118,0.6058581448608324,0.5926078339908445
377,-0.048372,-0.004643,-1.334412,DSB++,29,29,25,0.1200433820486069,1.579561680475308,0.05850228446204845,0.1706845164299011,0.06465893992369734,26,0.05121858697384594,0.06538300006650388,0.001132804900407798,0.08306361174567511,0.07599790722474888,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.10393646554877789,0.39699755882948456,0.08753,0.0,0.6030024411705155,1.0,0.9118713182836541,0.6481691673260574,0.5307496334252466,0.514974315092775
378,-0.048372,-0.004643,-1.334412,DSB++,29,29,25,0.1200433820486069,1.579561680475308,0.05850228446204845,0.1706845164299011,0.06465893992369734,26,0.05121858697384594,0.06538300006650388,0.001132804900407798,0.08306361174567511,0.07599790722474888,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.10393646554877789,0.39699755882948456,0.08753,0.0,0.6030024411705155,1.0,0.9118713182836541,0.6481691673260574,0.5307496334252466,0.514974315092775
379,-0.0489,-0.005181,-0.742466,DSB+,29,29,27,0.1182918101549149,1.5189966120669853,0.056259133780258715,0.1617115288972855,0.06245950802754552,25,0.05526180868764643,0.06505332433152944,-0.0009598322212696006,0.08536230891855129,0.07787496641870097,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.0661791885131323,0.3936926643705545,0.08753,0.0,0.6063073356294455,1.0,0.9113824600783847,0.6462175281313055,0.5281466568737069,0.5122838313454238
380,-0.050923,-0.006601,1.618471,DSB,29,29,35,0.1110413074493408,1.5430409723167031,0.05714966564135938,0.1595100313425064,0.06335915779363598,26,0.04955398989841344,0.06527299457229672,0.0059809572994709015,0.08217015020982518,0.0719626435340552,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.09011427582479045,0.3800122974370561,0.08753,0.0,0.6199877025629439,1.0,0.9093581809653339,0.6381361204438346,0.5173681713982733,0.5011429933783809
381,-0.047995,-0.004506,1.25275,DSB,29,29,34,0.1103728711605072,1.5391608348263617,0.057005956845420806,0.1519199907779694,0.061997401331757,27,0.05631265729743971,0.06635066963644932,-0.0024751238524913996,0.08706120244511502,0.07170977110581628,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.10452323855652924,0.378751080929147,0.08753,0.0,0.621248919070853,1.0,0.9091715034951581,0.6373908592133896,0.5163741877188943,0.5001155938296143
382,0.0342556,-0.0470014,-3.84483,DSB,30,29,17,0.1123422607779503,1.4905660629610793,0.055206150480039975,0.1606748700141907,0.06256768005490607,24,-0.045822781103197485,0.07763402540058449,0.0010016895830631325,0.09015415991484235,0.07536885722106255,False,,carbon,validation,0.11522173689625505,0.04639031284057885,-0.06207063375925311,0.3824669574270526,0.08753,0.0,0.6175330425729474,1.0,0.9097214775931384,0.6395864877088242,0.5193025822217703,0.5031424354702585
383,-0.03297,-0.063102,-3.25061,DSB,29,29,19,0.1166121512651443,1.5663499930851685,0.058012962706858094,0.1606748700141907,0.06385214507743146,26,0.04492468945682049,0.07509312569163741,0.0004010461270809035,0.0875063774071802,0.07444833643813167,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.029972084337250387,0.39052345654203957,0.08753,0.0,0.6094765434579604,1.0,0.9109136119507616,0.6443457739653891,0.5256502260696787,0.5097034752140355
384,-0.034375,-0.061243,-2.216652,DSB++,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
385,-0.034375,-0.061243,-2.216652,DSB++,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
386,-0.033777,-0.063132,-2.213263,DSB,29,29,22,0.1166462525725365,1.6041900321288267,0.059414445634400986,0.1635014414787292,0.06473990014665235,27,0.05889067606767641,0.061563479190226644,-0.014982618391513797,0.08650232685644468,0.07271348795109353,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.030707179776450797,0.3905877994458328,0.08753,0.0,0.6094122005541672,1.0,0.9109231313392958,0.6443837776473835,0.5257009130477686,0.5097558661933829
387,-0.039447,-0.068636,0.751383,DSB+,29,29,32,0.1198149919509888,1.5347759778960608,0.05684355473689114,0.160557746887207,0.06174810681655434,25,0.043571028392761946,0.06071534892544152,0.002675756812095656,0.07477932725599004,0.0780667626262684,False,,carbon,validation,0.11522173689625505,0.04639031284057885,0.09901323732216581,0.3965666286628092,0.08753,0.0,0.6034333713371909,1.0,0.911807578984285,0.6479147047568418,0.5304102468712698,0.5146235189985864
